utr,value_date,posting_date,description,credit_amount,debit_amount,closing_balance,bank_ref_no,transaction_type
Ain5jsDYAQfM64SBFJ0RzK,24-07-2026,24-07-2026,NEFT-SETL-BUNDL TECHNOLOGIES-367960313937-setl_GN2zMIJRpicCrJ-BATCH13,584.65,,409614.42,WEBAKQRW,SETTLEMENT
WmRzh1lIi7mW236A,15-08-2026,15-08-2026,UPI-S,970.80,,456348.46,,SETTLEMENT
j3kGrKjpP054VluB,13-08-2026,13-08-2026,NEFT-SETL-MYNTRA DESIGNS-BATCH81,22.02,,649527.67,CLTWFQYG,SETTLEMENT
SKs0D9iLEwgQkUxrGCVSZQ,18-08-2026,18-08-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-710353700911-setl_qzlZ9u1eOzjAnG-BATCH72,821.38,,448062.85,710353700911,SETTLEMENT
YP4QGWhVzIUxgf4tSsNPF,30-07-2026,30-07-2026,IMPS-SETL-URBAN COMPANY-664521010751-setl_orPloVJKl0mxk9-BATCH56,96.58,,724101.85,NUCKROOV,SETTLEMENT
ADGtwXmud7NMKTHe4pY,05-08-2026,05-08-2026,CHGBK-DISPUTE-782939407460,,7999.00,154508.47,,CHARGEBACK
FkepXUhiwwdr8QaPgHX,05-08-2026,05-08-2026,UPI-SETL-ZOMATO LIMITED-818624673100-setl_SyZctm2PJ5g5Oy-BATCH25,1738.64,,795836.17,OCTEUNTP,SETTLEMENT
y4X21035SyX9tRmMsw,07-08-2026,07-08-2026,UPI-SETL-ZOMATO LIMITED-559469669642-setl_gCzKNIHA36nZZg-BATCH92,9762.00,,438150.10,ICOEDLPH,SETTLEMENT
MqxjsXryglVdUXDX0nb77,01-08-2026,01-08-2026,UPI-SETL-URBAN COMPANY-134311171828-setl_Plri07lD3lYjGP-BATCH78,583.15,,874360.17,134311171828,SETTLEMENT
6LJj5i73YMu29g4bJQpxsz,07-08-2026,07-08-2026,NEFT-SETL-CUREFIT HEALTHCARE-BATCH13,92624.79,,657996.93,,SETTLEMENT
uQluZGrQsc7NikrsfQAs,07-08-2026,07-08-2026,IMPS-SETL-BUNDL TECHNOLOGIES-BATCH71,876.84,,722135.75,AEOGBHRT,SETTLEMENT
5adZQncAW17IpdBG8ru,11-08-2026,11-08-2026,IMPS-SETL-DELIGHTFUL GOURMET-125230238013-setl_wV8uZoZ1EyESX3-BATCH21,60.73,,334399.99,125230238013,SETTLEMENT
1Et1EIlBNXKfatd0m,29-07-2026,29-07-2026,NEFT-SETL-MYNTRA DESIGNS-455216678913-setl_P3kbHd1Sok1ra4-BATCH42,876.38,,173533.86,SQMRPTLW,SETTLEMENT
msmaRpbnzArfJcEdKc,12-08-2026,12-08-2026,IMPS-SETL-FSN E-COMMERCE-450387723392-setl_30mEuwBgLG8dhA-BATC,873.44,,193562.64,450387723392,SETTLEMENT
mivUI8w29hJ8HLMTQ,15-08-2026,15-08-2026,UPI-SETL-MAKEMYTRIP IND-393633622989-setl_g2MNWkULhBJRyV-BATCH30,12648.08,,244362.59,393633622989,SETTLEMENT
uoueHUtpRAVctocbmHvr,27-07-2026,27-07-2026,NEFT-SETL-LENSKART SOLUTIONS-641556147802-setl_w6,146004.71,,607219.27,QLQHXSHF,SETTLEMENT
zOJn3JCEa0dqNyxw1sQwaB,29-07-2026,29-07-2026,UPI-SETL-AMAZON RETAIL-293044631433-setl_kPaRYl6WJOPuYH-BATCH21,874.48,,156909.36,ILRGDUXR,SETTLEMENT
jYm5dVW7vQ9pJQG2,14-08-2026,14-08-2026,IMPS-SETL-ZOMATO LIMITED-813172434381-setl_K26RxbqykkNrOU-BATCH72,7808.82,,667358.83,JBKKFAHG,SETTLEMENT
54avz3gKMKVqS5jIKKPT,06-08-2026,06-08-2026,IMPS-SETL-BUNDL TECHNOLOGIES-205401588930-setl_npyvC41RxZi1VW-BATCH50,37.48,,777053.34,FOSPNDCO,SETTLEMENT
d7mDGrGzKvza9ldKN,14-08-2026,14-08-2026,UPI-SETL-BIGTREE ENTERTAINMENT-805051455685-setl_jveEhaqXLW6aYL-BATCH56,96.54,,412674.34,805051455685,SETTLEMENT
Mo5OjjwtX6l4tLekPISeTi,18-08-2026,18-08-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-759175380437-setl_aVyDWLa8KbpktO-BATCH7,1455.51,,580929.23,759175380437,SETTLEMENT
WkRDkrg0MpYpKmS2Cm,19-08-2026,19-08-2026,IMPS-SETL-MAKEMYTRIP INDIA-123359815014-setl_J2IrR1E4qfxSh3-BATCH29,91.79,,280125.28,XYWUPWMC,SETTLEMENT
uIdWg3tN8zJS8jaSuQOHy,14-08-2026,14-08-2026,NEFT-SE,975.07,,114642.63,,SETTLEMENT
vaSAwAvAh5HvUKIrsJ,20-08-2026,19-08-2026,IMPS-SETL-ZOMATO LIMITED-304860482612-setl_tujweqF8jtqhLm-BATCH49,12120.65,,493535.91,304860482612,SETTLEMENT
7Crcn8q5L5GRfNahE7,23-07-2026,23-07-2026,NEFT-SETL-MAKEMYTRIP INDIA-943361931841-setl_gM2Ripcda6Ed64-BATCH14,55943.52,,207091.46,LBJAGLAI,SETTLEMENT
biRKuzPiMbf4oCy8iIe6,19-08-2026,20-08-2026,IMPS-SETL-BUNDL TECHNOLOGIES-272728867089-setl_0mRevUrB1bB8MB-BATCH60,96.62,,758922.56,LSRTSUXZ,SETTLEMENT
sSoDbFKGzBwtzrfaVLH,30-07-2026,30-07-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-579481974116-setl_X6oDB8pVLveGk2-BATCH20,40.76,,674625.50,579481974116,SETTLEMENT
zBobvU94aUOY9pA7,11-08-2026,11-08-2026,IMPS-SETL-MAKEMYTRIP INDIA-513684332960-setl_Wb4h8npspVovws-BATCH89,972.87,,247595.93,513684332960,SETTLEMENT
SBk5HqknJmFiUrD6Fh,23-07-2026,23-07-2026,UPI-SETL-BIGTREE ENTERTAINMENT-800035120802-setl_NYMgxPxME07G1V-BATCH54,96.33,,730067.00,800035120802,SETTLEMENT
ztA680sUOif5KMnp0NJfsb,27-07-2026,27-07-2026,UPI-SETL-FLIPKART INTERNET-715964758509-setl_DO6yQoPfeyIIrf-BATCH75,338.73,,208813.58,OYVOAFYZ,SETTLEMENT
134VeLIY3RPpcUnudkJQug,31-07-2026,31-07-2026,NEFT-SE,1463.08,,723213.68,,SETTLEMENT
icJPwNCvOtn1W5ra79WT,28-07-2026,28-07-2026,UPI-SETL-CUREFIT HEALTHCARE-BATCH25,779.39,,575554.15,141920224798,SETTLEMENT
GjBsYwgBmpjSqL9Lf5,31-07-2026,30-07-2026,IMPS-SETL-BIGTREE ENTERTAINMENT-579481974116-setl_X6oDB8pVLveGk2-BATCH20,0.02,,674625.50,579481974116,SETTLEMENT
g8fA7V2h8BgAEZWt,31-07-2026,31-07-2026,IMPS-SETL-INNOVATIVE RETAIL CONCEPTS-251975997685-setl_PZ4Zpt03d99Q3K-BATCH87,2778.53,,520152.78,251975997685,SETTLEMENT
gQFwiadBAOlDklzjLohZF,08-08-2026,08-08-2026,UPI-SETL-MYNTRA DESIGNS-576969780842-setl_DTyPjCgR3vOuXg-BATCH24,340.39,,237047.58,TMSOBHVB,SETTLEMENT
EDsjozthCOwYGN0n9iDCTn,24-07-2026,24-07-2026,NEFT-SETL-INNOVATIVE RETAIL CONCEPTS-624109632094-setl_CeBQmajQwhqCNi-BATCH42,6730.60,,843362.91,USNLAELE,SETTLEMENT
5IEc798RAyYtGoJN9feA,08-08-2026,08-08-2026,UPI-SETL-CUREFIT HEALTHCARE-717627599366-setl_xetX0qAIbHgEll-BATCH60,485.67,,896305.68,FJTUKQNN,SETTLEMENT
o2pPpbjZ7XoTkVrwqdRVgU,13-08-2026,13-08-2026,CHGBK-DISPUTE-296872131061,,195.64,637166.92,,CHARGEBACK
